Customer_ID,feature_snapshot_date,label_snapshot_date,prediction,prediction_proba_0,prediction_proba_1,prediction_timestamp,model_name,model_version
CUS_0x8fd5,2024-06-01,2024-12-01,1,0.27794707,0.72205293,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9019,2024-06-01,2024-12-01,0,0.62377095,0.37622905,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x903a,2024-06-01,2024-12-01,1,0.4591468,0.5408532,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x90d6,2024-06-01,2024-12-01,0,0.9873328,0.012667192,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x90e0,2024-06-01,2024-12-01,0,0.9976197,0.0023802866,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x920e,2024-06-01,2024-12-01,0,0.9960909,0.0039091306,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x946f,2024-06-01,2024-12-01,0,0.9992211,0.0007788846,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9633,2024-06-01,2024-12-01,1,0.012202084,0.9877979,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9684,2024-06-01,2024-12-01,1,0.38880038,0.6111996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x96c7,2024-06-01,2024-12-01,0,0.96891785,0.031082137,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x97b0,2024-06-01,2024-12-01,0,0.98827946,0.0117205605,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b35,2024-06-01,2024-12-01,0,0.95190156,0.04809842,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b4f,2024-06-01,2024-12-01,0,0.96036553,0.039634448,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9b8c,2024-06-01,2024-12-01,1,0.16139036,0.83860964,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c17,2024-06-01,2024-12-01,1,0.13283366,0.86716634,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9c68,2024-06-01,2024-12-01,0,0.996423,0.0035770207,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9cdc,2024-06-01,2024-12-01,0,0.9952211,0.0047789016,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9de1,2024-06-01,2024-12-01,0,0.85302126,0.1469787,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9e42,2024-06-01,2024-12-01,0,0.8444692,0.15553081,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9efd,2024-06-01,2024-12-01,0,0.8624019,0.13759811,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x9f1c,2024-06-01,2024-12-01,1,0.013484716,0.9865153,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa10f,2024-06-01,2024-12-01,1,0.08656925,0.91343075,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa12c,2024-06-01,2024-12-01,0,0.890394,0.10960603,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa1aa,2024-06-01,2024-12-01,0,0.86844695,0.13155307,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa1d6,2024-06-01,2024-12-01,1,0.079968214,0.9200318,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa224,2024-06-01,2024-12-01,1,0.01815635,0.98184365,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa267,2024-06-01,2024-12-01,0,0.9771689,0.022831086,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa290,2024-06-01,2024-12-01,0,0.9801245,0.019875538,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa2a1,2024-06-01,2024-12-01,0,0.956814,0.043185983,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa306,2024-06-01,2024-12-01,0,0.9783408,0.021659201,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa366,2024-06-01,2024-12-01,0,0.9170878,0.08291221,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa3e1,2024-06-01,2024-12-01,0,0.5486957,0.45130435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa421,2024-06-01,2024-12-01,0,0.76681453,0.23318549,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa501,2024-06-01,2024-12-01,0,0.7439455,0.25605452,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa584,2024-06-01,2024-12-01,1,0.027497053,0.97250295,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa664,2024-06-01,2024-12-01,0,0.8898096,0.1101904,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa6cb,2024-06-01,2024-12-01,1,0.020341277,0.9796587,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa85d,2024-06-01,2024-12-01,1,0.1856721,0.8143279,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa8c9,2024-06-01,2024-12-01,0,0.9935447,0.0064553157,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa905,2024-06-01,2024-12-01,1,0.037509203,0.9624908,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xa961,2024-06-01,2024-12-01,0,0.9745252,0.025474805,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaa3a,2024-06-01,2024-12-01,0,0.78959274,0.21040723,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xaaae,2024-06-01,2024-12-01,0,0.7685612,0.23143883,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xab5e,2024-06-01,2024-12-01,1,0.49542582,0.5045742,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac28,2024-06-01,2024-12-01,0,0.987623,0.012376998,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac5d,2024-06-01,2024-12-01,0,0.95460767,0.045392327,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xac7d,2024-06-01,2024-12-01,0,0.9385048,0.06149518,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xacf7,2024-06-01,2024-12-01,0,0.9920041,0.007995926,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad1b,2024-06-01,2024-12-01,0,0.99017483,0.009825197,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad2c,2024-06-01,2024-12-01,0,0.5610873,0.4389127,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xad75,2024-06-01,2024-12-01,0,0.6225089,0.3774911,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xae92,2024-06-01,2024-12-01,0,0.9848963,0.015103722,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb052,2024-06-01,2024-12-01,0,0.52994025,0.47005978,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb0ce,2024-06-01,2024-12-01,0,0.96245134,0.03754869,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb14f,2024-06-01,2024-12-01,0,0.98703223,0.012967786,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb2e,2024-06-01,2024-12-01,1,0.13085318,0.8691468,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb304,2024-06-01,2024-12-01,0,0.991442,0.008557967,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb340,2024-06-01,2024-12-01,0,0.86800563,0.13199434,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb39f,2024-06-01,2024-12-01,1,0.40284628,0.5971537,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb46e,2024-06-01,2024-12-01,1,0.46938688,0.5306131,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb4c2,2024-06-01,2024-12-01,1,0.05761683,0.94238317,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb591,2024-06-01,2024-12-01,0,0.9991527,0.00084726093,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb615,2024-06-01,2024-12-01,0,0.91057885,0.089421146,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb6aa,2024-06-01,2024-12-01,1,0.18256205,0.81743795,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb728,2024-06-01,2024-12-01,1,0.021223605,0.9787764,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb74d,2024-06-01,2024-12-01,1,0.3799312,0.6200688,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb75b,2024-06-01,2024-12-01,1,0.44863212,0.5513679,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb861,2024-06-01,2024-12-01,1,0.24934798,0.750652,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb887,2024-06-01,2024-12-01,1,0.39806348,0.6019365,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb959,2024-06-01,2024-12-01,0,0.70636624,0.29363376,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9ae,2024-06-01,2024-12-01,0,0.9793564,0.020643597,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xb9da,2024-06-01,2024-12-01,1,0.04499024,0.95500976,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xba13,2024-06-01,2024-12-01,0,0.9375917,0.06240832,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbab0,2024-06-01,2024-12-01,0,0.98853284,0.011467154,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbaea,2024-06-01,2024-12-01,0,0.6910103,0.3089897,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbbb0,2024-06-01,2024-12-01,1,0.27144355,0.72855645,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbbf7,2024-06-01,2024-12-01,0,0.96599084,0.03400918,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc56,2024-06-01,2024-12-01,0,0.9966702,0.003329813,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc58,2024-06-01,2024-12-01,0,0.85867536,0.14132467,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc71,2024-06-01,2024-12-01,0,0.98637235,0.0136276735,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc79,2024-06-01,2024-12-01,1,0.18080574,0.81919426,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbc9c,2024-06-01,2024-12-01,0,0.86381733,0.13618265,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbda6,2024-06-01,2024-12-01,0,0.96359175,0.036408246,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbdf7,2024-06-01,2024-12-01,0,0.88947475,0.11052528,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbe63,2024-06-01,2024-12-01,1,0.46636742,0.5336326,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbec6,2024-06-01,2024-12-01,0,0.877053,0.12294697,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf11,2024-06-01,2024-12-01,0,0.9367778,0.06322223,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf67,2024-06-01,2024-12-01,0,0.9755007,0.02449927,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xbf9a,2024-06-01,2024-12-01,1,0.17870378,0.8212962,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc016,2024-06-01,2024-12-01,0,0.963374,0.03662598,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc02d,2024-06-01,2024-12-01,0,0.9605314,0.039468568,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc08b,2024-06-01,2024-12-01,0,0.9982425,0.0017575183,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc0ff,2024-06-01,2024-12-01,0,0.80689514,0.19310488,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc12e,2024-06-01,2024-12-01,0,0.95509505,0.044904925,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc12f,2024-06-01,2024-12-01,0,0.9932859,0.0067140916,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc180,2024-06-01,2024-12-01,0,0.8433644,0.15663558,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc1fa,2024-06-01,2024-12-01,1,0.29260242,0.7073976,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc265,2024-06-01,2024-12-01,0,0.98674655,0.013253462,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc38d,2024-06-01,2024-12-01,1,0.051638424,0.9483616,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc3c3,2024-06-01,2024-12-01,0,0.977207,0.022792986,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc505,2024-06-01,2024-12-01,0,0.9930154,0.0069845705,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc513,2024-06-01,2024-12-01,1,0.07990128,0.9200987,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc574,2024-06-01,2024-12-01,0,0.9864531,0.013546861,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc71a,2024-06-01,2024-12-01,0,0.9905945,0.009405492,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xc728,2024-06-01,2024-12-01,1,0.1248014,0.8751986,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xced,2024-06-01,2024-12-01,0,0.8856458,0.114354186,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xd71,2024-06-01,2024-12-01,0,0.99855864,0.0014413464,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xdcb,2024-06-01,2024-12-01,0,0.9945323,0.0054677054,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xe72,2024-06-01,2024-12-01,0,0.95287997,0.047120035,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xea5,2024-06-01,2024-12-01,0,0.9647786,0.035221376,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0xf70,2024-06-01,2024-12-01,1,0.485376,0.514624,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1108,2024-07-01,2025-01-01,0,0.9728176,0.027182417,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x13b5,2024-07-01,2025-01-01,0,0.91377735,0.08622266,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x13b8,2024-07-01,2025-01-01,0,0.94857186,0.05142815,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x14ec,2024-07-01,2025-01-01,0,0.84961355,0.15038647,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1595,2024-07-01,2025-01-01,0,0.7377604,0.26223955,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x16fd,2024-07-01,2025-01-01,1,0.2411589,0.7588411,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x183e,2024-07-01,2025-01-01,0,0.6269173,0.3730827,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1a56,2024-07-01,2025-01-01,0,0.553324,0.44667602,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1abe,2024-07-01,2025-01-01,1,0.23006803,0.769932,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b02,2024-07-01,2025-01-01,0,0.94721794,0.052782066,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b41,2024-07-01,2025-01-01,0,0.8529545,0.14704552,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1b85,2024-07-01,2025-01-01,0,0.883651,0.116349,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1bb7,2024-07-01,2025-01-01,1,0.078339756,0.92166024,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1c82,2024-07-01,2025-01-01,0,0.94124573,0.058754265,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1cd5,2024-07-01,2025-01-01,0,0.9614017,0.038598314,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1dbb,2024-07-01,2025-01-01,1,0.32154083,0.67845917,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1dd3,2024-07-01,2025-01-01,0,0.9365276,0.06347237,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1e8d,2024-07-01,2025-01-01,0,0.9731593,0.026840657,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1eae,2024-07-01,2025-01-01,0,0.7699455,0.2300545,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1ebc,2024-07-01,2025-01-01,0,0.9695461,0.030453948,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x1fc1,2024-07-01,2025-01-01,0,0.9484435,0.051556546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2031,2024-07-01,2025-01-01,0,0.9945111,0.0054888604,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x20a3,2024-07-01,2025-01-01,0,0.9207059,0.07929408,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x22b9,2024-07-01,2025-01-01,1,0.325678,0.674322,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x22ba,2024-07-01,2025-01-01,0,0.97732353,0.022676475,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x235c,2024-07-01,2025-01-01,0,0.9514822,0.048517823,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x248e,2024-07-01,2025-01-01,0,0.9381538,0.061846223,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x24a1,2024-07-01,2025-01-01,1,0.1490829,0.8509171,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x251e,2024-07-01,2025-01-01,0,0.9366992,0.0633008,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2579,2024-07-01,2025-01-01,0,0.9190099,0.080990076,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x259a,2024-07-01,2025-01-01,0,0.8824103,0.11758972,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x268f,2024-07-01,2025-01-01,0,0.9595243,0.040475752,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x277e,2024-07-01,2025-01-01,0,0.9970011,0.0029989034,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x27e0,2024-07-01,2025-01-01,0,0.65309864,0.34690136,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x28e7,2024-07-01,2025-01-01,1,0.13028818,0.8697118,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a85,2024-07-01,2025-01-01,0,0.83490086,0.16509914,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2a9f,2024-07-01,2025-01-01,1,0.16303366,0.83696634,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2abb,2024-07-01,2025-01-01,0,0.8298113,0.17018871,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ad1,2024-07-01,2025-01-01,0,0.9615639,0.038436104,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ad8,2024-07-01,2025-01-01,0,0.9251085,0.07489149,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2bce,2024-07-01,2025-01-01,1,0.37062454,0.62937546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c31,2024-07-01,2025-01-01,0,0.96644056,0.033559453,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c40,2024-07-01,2025-01-01,0,0.8676985,0.13230152,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c42,2024-07-01,2025-01-01,0,0.93734926,0.06265073,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c4c,2024-07-01,2025-01-01,1,0.2858835,0.7141165,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2c4f,2024-07-01,2025-01-01,0,0.95263284,0.047367174,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2cd4,2024-07-01,2025-01-01,0,0.5174936,0.4825064,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2d37,2024-07-01,2025-01-01,0,0.7893383,0.21066171,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2df7,2024-07-01,2025-01-01,0,0.91589904,0.084100954,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e5f,2024-07-01,2025-01-01,1,0.49186486,0.50813514,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2e96,2024-07-01,2025-01-01,0,0.9748409,0.025159111,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2eb3,2024-07-01,2025-01-01,0,0.8944591,0.10554087,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2f6c,2024-07-01,2025-01-01,0,0.952007,0.047993015,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2f7a,2024-07-01,2025-01-01,0,0.9182722,0.081727825,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2fd7,2024-07-01,2025-01-01,1,0.48774052,0.5122595,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x2ff8,2024-07-01,2025-01-01,0,0.9246354,0.07536461,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x30e3,2024-07-01,2025-01-01,1,0.09612626,0.90387374,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x30f0,2024-07-01,2025-01-01,0,0.94044614,0.059553858,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3124,2024-07-01,2025-01-01,0,0.93984294,0.060157057,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3139,2024-07-01,2025-01-01,0,0.7836578,0.2163422,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3240,2024-07-01,2025-01-01,0,0.9953901,0.0046098935,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x32be,2024-07-01,2025-01-01,0,0.92281294,0.07718706,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x32df,2024-07-01,2025-01-01,0,0.9714326,0.028567394,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x32fa,2024-07-01,2025-01-01,0,0.9589572,0.041042797,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x335e,2024-07-01,2025-01-01,0,0.94052786,0.05947216,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x335f,2024-07-01,2025-01-01,0,0.7101791,0.28982094,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x33ba,2024-07-01,2025-01-01,0,0.9975443,0.0024556909,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x33eb,2024-07-01,2025-01-01,1,0.47050184,0.52949816,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x34a2,2024-07-01,2025-01-01,0,0.93712425,0.06287576,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x34b6,2024-07-01,2025-01-01,0,0.6754123,0.32458773,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3551,2024-07-01,2025-01-01,1,0.3347981,0.6652019,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x36ed,2024-07-01,2025-01-01,1,0.1765849,0.8234151,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3702,2024-07-01,2025-01-01,0,0.9133953,0.08660472,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x374c,2024-07-01,2025-01-01,0,0.8653896,0.1346104,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37d2,2024-07-01,2025-01-01,0,0.931767,0.068233036,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37e6,2024-07-01,2025-01-01,0,0.958867,0.041132998,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x37fb,2024-07-01,2025-01-01,0,0.9366047,0.0633953,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3852,2024-07-01,2025-01-01,0,0.7512313,0.2487687,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3896,2024-07-01,2025-01-01,0,0.89708674,0.10291328,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x38a1,2024-07-01,2025-01-01,0,0.86534226,0.13465777,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x38b4,2024-07-01,2025-01-01,0,0.50676,0.49324003,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x38cd,2024-07-01,2025-01-01,0,0.94771546,0.052284546,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3909,2024-07-01,2025-01-01,0,0.939029,0.060970996,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3974,2024-07-01,2025-01-01,0,0.6761563,0.3238437,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3aa1,2024-07-01,2025-01-01,0,0.658532,0.341468,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3aa7,2024-07-01,2025-01-01,0,0.9410756,0.05892435,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3ae7,2024-07-01,2025-01-01,0,0.5787225,0.42127752,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3cfe,2024-07-01,2025-01-01,0,0.9201977,0.079802305,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d0e,2024-07-01,2025-01-01,0,0.9552999,0.044700086,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d44,2024-07-01,2025-01-01,0,0.9588653,0.04113469,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d6d,2024-07-01,2025-01-01,0,0.9716267,0.028373295,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d76,2024-07-01,2025-01-01,0,0.9198105,0.08018954,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d77,2024-07-01,2025-01-01,0,0.9515068,0.0484932,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
CUS_0x3d79,2024-07-01,2025-01-01,0,0.8956553,0.104344696,2025-10-21 18:29:29.930629,xgboost,v_20251021_182821
